,initial position of a,initial position of b,initial velocity of a,initial velocity of b,mass of a,mass of b,final position of a,final position of b,final velocity of a,final velocity of b,if collided
0,3.0,2.0,0.7155056920666925,-0.6783868008343212,10000000000.0,10000000000.0,3.525207923616238,1.5119109676161413,0.40558448634879163,-0.3684655951164223,1.0001393825752931
1,3.0,2.0,0.8949233967593593,0.18213589276315223,10000000000.0,10000000000.0,3.637316528517508,2.4397427610049998,0.4085249290760164,0.6685343604464926,1.0000712720764025
2,3.0,2.0,0.9953541667737451,0.048952091462082015,10000000000.0,10000000000.0,3.7666583512334584,2.2776479070023847,0.5908299642583699,0.45347629397745354,1.0000946335335343
3,3.0,2.0,-0.8868701760783126,0.025354432889511447,10000000000.0,10000000000.0,2.4816380999394565,1.6569323084460625,0.16114968574255256,-1.0226654289313513,0.0
4,3.0,2.0,-0.8744331715703868,-0.0827450084412844,10000000000.0,10000000000.0,2.405226711759924,1.6376908260464091,0.12080380603078138,-1.0779819860424487,0.0
5,3.0,2.0,0.6653714558047688,0.9756382682388927,10000000000.0,10000000000.0,3.5579783478763316,3.0828672751948862,1.6898451061666904,-0.048835382123038965,0.0
6,3.0,2.0,-0.7589438725347941,-0.05106182822095473,10000000000.0,10000000000.0,2.458285466167143,1.731789833647182,0.2089506754419249,-1.0189563761976774,0.0
7,3.0,2.0,0.06263578834173567,0.6716312192337319,10000000000.0,10000000000.0,3.2048348902974433,2.529358690577289,1.0102982277297916,-0.276031220154335,0.0
8,3.0,2.0,-0.25251600564188403,0.6367142562388819,10000000000.0,10000000000.0,3.099025691746526,2.285134139025413,0.7843410714539101,-0.4001428208569115,0.0
9,3.0,2.0,0.4670296905864051,-0.959272132751541,10000000000.0,10000000000.0,3.2789466018109605,1.2288109560239002,0.16214388652782893,-0.6543863286929584,1.0001426235083366
10,3.0,2.0,0.5245630724871138,0.21436232726493865,10000000000.0,10000000000.0,3.183105195561903,2.5558202041901654,-0.2786613807289151,1.01758678048097,0.6272849913717375
11,3.0,2.0,-0.9486992920115511,0.1605571000600472,10000000000.0,10000000000.0,2.5655888902469224,1.646347732020765,0.21147968630804106,-0.9996218782595353,0.0
12,3.0,2.0,-0.051816245154169716,-0.33375228381278177,10000000000.0,10000000000.0,2.5974904248030826,2.016941046229981,-0.9005606917651146,0.5149921627981611,0.5805493785731017
13,3.0,2.0,-0.7946506748274582,-0.7839364614198789,10000000000.0,10000000000.0,1.727239423847555,1.694331298618738,0.7018223802449903,-2.280409516492319,0.0
14,3.0,2.0,-0.23122243703944223,0.4277483789173133,10000000000.0,10000000000.0,2.949187343299703,2.247318945983981,0.7246960974880318,-0.528170155610164,0.0
15,3.0,2.0,-0.8304890288056004,0.4241878832808126,10000000000.0,10000000000.0,2.792891885911566,1.8008475986781953,0.4287780573932978,-0.835079202918091,0.0
16,3.0,2.0,-0.8817522373573954,-0.5972172816688739,10000000000.0,10000000000.0,1.9862755232953573,1.5349028546302792,0.16748918547425204,-1.6464587045005215,0.0
17,3.0,2.0,-0.1649960692490251,0.44304365277642255,10000000000.0,10000000000.0,2.976550506244673,2.301469272524362,0.7824105851085279,-0.5043630015811273,0.0
18,3.0,2.0,-0.8447447079200427,0.812325708530687,10000000000.0,10000000000.0,3.092474036970198,1.8751102055404079,0.7372316798889438,-0.7696506792782982,0.0
19,3.0,2.0,0.22261115890620697,-0.9722927073306289,10000000000.0,10000000000.0,3.0172598594915727,1.2330585920840131,-0.12269491051345091,-0.6269866379109726,1.0001194837126266
20,3.0,2.0,0.09654016407372112,-0.5965686153314704,10000000000.0,10000000000.0,2.836064654098654,1.6639068946436297,-0.39857159911278206,-0.10145685214496888,1.0000693042039437
21,3.0,2.0,-0.6918604596766922,-0.5883762985100673,10000000000.0,10000000000.0,1.9687363709317085,1.751154894557347,0.699535551006514,-1.9797723091932824,0.0
22,3.0,2.0,-0.41714432154360104,-0.744280323729551,10000000000.0,10000000000.0,2.246585224195554,1.5919901305313127,-1.1959839821078646,0.03455933683471037,0.6545950936642415
23,3.0,2.0,-0.47565405415249606,-0.4737507147626989,10000000000.0,10000000000.0,2.0321510760423425,2.0185390955193636,1.021839945523748,-1.971244714438947,0.0
24,3.0,2.0,0.4776122420751281,-0.051968045574182664,10000000000.0,10000000000.0,3.18960357758476,2.2360406189162014,-0.10750265495893654,0.5331468514598827,0.9535629586685586
25,3.0,2.0,0.04709917774729755,0.14823072902972712,10000000000.0,10000000000.0,2.704200044669873,2.4911103291164665,1.4441395804382418,-1.2488096736612202,0.0
26,3.0,2.0,0.3424451492741274,0.4390197961441784,10000000000.0,10000000000.0,2.993416266173089,2.787970532750689,1.7484024640811957,-0.966937518662879,0.0
27,3.0,2.0,0.4551181305054195,-0.7449421836170997,10000000000.0,10000000000.0,3.250192239541568,1.4599837073467417,0.11084069453953053,-0.4006647476512081,1.0001199993574152
28,3.0,2.0,-0.987083369703629,0.2516154624415583,10000000000.0,10000000000.0,2.6242452211658054,1.6403604183628573,0.2607206616143379,-0.9961885688764114,0.0
29,3.0,2.0,-0.7490333351970324,0.5407734438664455,10000000000.0,10000000000.0,2.901068924273439,1.8906920103851084,0.5357675654288315,-0.7440274567594212,0.0
30,3.0,2.0,-0.1189211927029108,-0.6339513731549178,10000000000.0,10000000000.0,2.590232616366044,1.6568948177761156,-0.7140358822621244,-0.038836683595707695,0.9333377985899283
31,3.0,2.0,-0.4264272160260789,0.24992481620063223,10000000000.0,10000000000.0,2.767091647177774,2.0564236032367926,0.533410752697535,-0.7099131525229847,0.0
32,3.0,2.0,-0.5102571293628348,-0.7127516148243702,10000000000.0,10000000000.0,2.1080821894943846,1.6689090663184007,-1.5337690782409572,0.310760334053747,0.4391731231759839
33,3.0,2.0,0.5279081048521406,-0.7526201507670272,10000000000.0,10000000000.0,3.3293634648681154,1.4459244892169791,0.19885708096575472,-0.4235691268806445,1.0001280461515647
34,3.0,2.0,-0.09351615516866274,-0.2933017352327114,10000000000.0,10000000000.0,2.5236024658813885,2.0895796437172196,-1.124645197525369,0.7378273071239977,0.4340228221641689
35,3.0,2.0,-0.014355617987754643,-0.8629485616775707,10000000000.0,10000000000.0,2.7458668402489885,1.376828980085691,-0.44905217173471806,-0.4282520079306061,1.0000848526203718
36,3.0,2.0,-0.2245301680318892,-0.8554280939554824,10000000000.0,10000000000.0,2.505357307483559,1.4146844305290616,-0.7497836014027847,-0.3301746605845895,1.0000630831185953
37,3.0,2.0,-0.5588349322358732,0.7868542029218641,10000000000.0,10000000000.0,3.1339405763439996,2.094055892414904,0.767872562406888,-0.5398532917209012,0.0
38,3.0,2.0,0.12281146806268128,-0.9691577449446336,10000000000.0,10000000000.0,2.9085081964590027,1.2451455266590437,-0.2445465462916186,-0.6017997305903288,1.0001091902473038
39,3.0,2.0,0.99005170285809,-0.20607144050865456,10000000000.0,10000000000.0,3.7848011815054483,1.9991790808439713,0.6449894691071563,0.13899079324227645,1.0001196056403396
40,3.0,2.0,0.3482966475633762,-0.08458162554018589,10000000000.0,10000000000.0,3.0398552732631403,2.2238597487600384,-0.31233577931624984,0.5760508013394443,0.8159955245031019
41,3.0,2.0,0.5053953796390473,0.40629599371812475,10000000000.0,10000000000.0,3.066454293200994,2.845237080156193,-0.8776617535489465,1.789353126906117,0.22121721304480113
42,3.0,2.0,-0.9480073956660409,0.13231361358436367,10000000000.0,10000000000.0,2.544719738270421,1.6396680490260613,0.19401582588761307,-1.0097096079692938,0.0
43,3.0,2.0,0.5046307516110133,-0.8803216440530515,10000000000.0,10000000000.0,3.313711425123886,1.3105976824340893,0.19328870341617532,-0.5689795958582025,1.0001384885655693
44,3.0,2.0,0.741774707476389,-0.390889367869665,10000000000.0,10000000000.0,3.5311191649553773,1.8197661746513674,0.3834971203884293,-0.03261178078170564,1.0001132597335378
45,3.0,2.0,0.993005237875972,0.6862676030219057,10000000000.0,10000000000.0,3.650456109721183,3.0288167311766863,0.1845455998974648,1.4947272410004164,0.6216393785444967
46,3.0,2.0,0.3814408176898265,-0.2890990439673935,10000000000.0,10000000000.0,3.1175727438666896,1.9747690298557357,-0.12412624879678916,0.21646802251922276,1.0000670473121687
47,3.0,2.0,-0.13869525551886253,-0.16055607112170356,10000000000.0,10000000000.0,2.3705584094886487,2.3301902638707874,-1.6383364006331602,1.3390850739925935,0.040368145617861284
48,3.0,2.0,-0.21010652680923103,-0.4389130434590325,10000000000.0,10000000000.0,2.4194578537519598,1.9315225759797592,-1.1661393247320084,0.5171197544637449,0.4879352777722006
49,3.0,2.0,0.8132238725861007,0.03721819048296404,10000000000.0,10000000000.0,3.564316304377193,2.2861257586918855,0.3525637950244329,0.49787826804463653,1.0000775938942135
50,3.0,2.0,0.21148742492944317,0.5545229840592776,10000000000.0,10000000000.0,3.134523124984579,2.631410682963296,1.2108331871366556,-0.4448227781479297,0.0
51,3.0,2.0,-0.05737234302197347,0.6157205279622571,10000000000.0,10000000000.0,3.1336576243108984,2.4246347258108893,0.9017013263935276,-0.3433531414532501,0.0
52,3.0,2.0,0.05864210519771729,-0.5961406923776709,10000000000.0,10000000000.0,2.792337041808164,1.670164371011882,-0.45453857003742765,-0.0829600171425288,1.0000654716057604
53,3.0,2.0,0.7905987650551478,-0.413998268098698,10000000000.0,10000000000.0,3.586045446258481,1.7905550506979353,0.44722079561247163,-0.07062029865602307,1.0001204530293182
54,3.0,2.0,-0.6448472533643241,-0.43056165644982847,10000000000.0,10000000000.0,2.1508033202320296,1.7738953108447875,0.5012788705679949,-1.5766877803821473,0.0
55,3.0,2.0,-0.2469572973863583,0.5450223961546605,10000000000.0,10000000000.0,3.0328694694518337,2.2651658228066185,0.7483632344466031,-0.45029813567829424,0.0
56,3.0,2.0,-0.029894775058794343,-0.8619075408110926,10000000000.0,10000000000.0,2.7283159203202336,1.3798817638098853,-0.4702237087913566,-0.42157860707852685,1.0000831946025783
57,3.0,2.0,-0.23215444854204237,-0.7231342730879835,10000000000.0,10000000000.0,2.4721379766943654,1.572573301675614,-0.8447514749576505,-0.11053724667237305,0.8995646750187514
58,3.0,2.0,0.47727558515388613,-0.016268049502973003,10000000000.0,10000000000.0,3.182096829694345,2.278910705956595,-0.1333977809316622,0.5944053165825768,0.9031861237377496
59,3.0,2.0,0.1773696457961813,-0.3824933176942924,10000000000.0,10000000000.0,2.895035018078171,1.8998413100237295,-0.3881823592879614,0.18305868738985243,0.9951937080544415
60,3.0,2.0,0.46418365073723056,0.5193724402657769,10000000000.0,10000000000.0,3.055236214299672,2.92822152109425,1.934928289890669,-0.9513721988876599,0.0
61,3.0,2.0,-0.5604353057389371,-0.5209609939563298,10000000000.0,10000000000.0,2.0065887424703432,1.9121230974643835,0.9241532563951556,-2.0055495560904286,0.0
62,3.0,2.0,0.4456760134845765,-0.76975492512032,10000000000.0,10000000000.0,3.2420060153707704,1.4339150729934678,0.10442532296186821,-0.4285042345976124,1.0001215364198635
63,3.0,2.0,-0.8124184018973759,-0.11858508362758524,10000000000.0,10000000000.0,2.3943336856087543,1.6747559292148104,0.15161885111830128,-1.0826223366432606,0.0
64,3.0,2.0,-0.1677510771751345,-0.5761522926392761,10000000000.0,10000000000.0,2.5179630114452314,1.73813361874037,-0.8516063746794134,0.10770300486499824,0.7798293927048614
65,3.0,2.0,-0.9063187851764494,-0.9981279526973488,10000000000.0,10000000000.0,1.6499099252786995,1.4456433368475061,-2.3111633685787814,0.4067166307049872,0.20426658843119339
66,3.0,2.0,-0.6277724610634505,-0.4871343684192493,10000000000.0,10000000000.0,2.0816692920050555,1.803535369195186,0.6759940773142035,-1.790900906796911,0.0
67,3.0,2.0,0.5028920553060054,-0.8431721092779134,10000000000.0,10000000000.0,3.309213451582634,1.3505064944454712,0.1852016219394798,-0.525481675911383,1.0001345997424615
68,3.0,2.0,-0.7075128005791727,-0.4007448420198476,10000000000.0,10000000000.0,2.181841420354552,1.7100117628106863,0.3202952280901261,-1.4285528706891497,0.0
69,3.0,2.0,-0.44620682175891035,0.013267993547167567,10000000000.0,10000000000.0,2.577537532231889,1.9895669334391561,0.5047055604372102,-0.9376443886489528,0.0
70,3.0,2.0,0.9594562649525407,0.14220322084167636,10000000000.0,10000000000.0,3.7158405038359175,2.3858189819582676,0.5139709814972416,0.5876885042969805,1.000081718630414
71,3.0,2.0,0.08781147169958481,0.8446230590271135,10000000000.0,10000000000.0,3.341456916863849,2.5908843704098237,1.070709984726542,-0.13827545399983382,0.0
