,initial position of a,initial position of b,initial velocity of a,initial velocity of b,mass of a,mass of b,final position of a,final position of b,final velocity of a,final velocity of b
0,2.304316459573252,0.9764494273167074,0.01255591823251856,-0.5411003380448984,10725354422.9915,34734426132.18153,-2.0390872176812858,-3.054620097602941,-1.4486585247175245,-0.08990408885418574
1,2.443528499821567,1.4320312836602151,0.8452335198356435,-0.28618167667059335,15678057202.415035,41916660670.42682,2.834629525735939,1.5853518980382755,-0.23446357423914316,0.1176566189245627
2,4.063461206750265,0.08464716903346714,-0.9657894029490792,-0.8786862723303694,15196954442.307562,18344780137.182316,-9.44754643621227,-5.510267130409028,-1.0277070944831295,-0.82739318893669
3,2.1616161001079197,1.147751094932306,-0.6654052619128996,0.3861134493773566,22238795942.251434,12055244111.609169,-1.3580906833759943,-0.7731688272833406,-1.043674199385009,1.0839214434629483
4,2.1829062604567,0.39887995650924435,0.3935234020201672,0.9881724403382903,30253948614.208767,32074121635.853016,8.052131368525835,8.45636525345813,2.785468453206554,-1.268032218613497
5,1.6520551040242226,1.1367372819307424,-0.3445402118769254,-0.2408430690053467,43574234099.492905,35167523839.56182,-1.5003378826496678,-1.6347456540930174,3.160068402445567,-4.583219770995052
6,3.7967386775479928,4.094930888626093,-0.8571862922497804,0.49287964893253067,43111861260.07405,37402818821.94934,1.465647383561354,1.8303850289447186,-0.2324052692033931,-0.22726588105324994
7,0.8048925108242672,2.3152386636985005,0.6357868229047763,-0.545799971248232,25506165321.672886,20123622152.57139,2.8722161463755578,2.2953921272214903,1.3638647175460985,-1.4686196806912524
8,3.270771238542598,3.6791114380947354,-0.017769150890390106,0.1386946956588797,23433665166.706505,49622736823.33147,4.37019217687953,4.462959344031712,6.3031610107811105,-2.8462789360474545
9,4.282125542485732,1.4426686583278987,-0.806228069298488,0.07237519972256035,40973691073.12349,38733033839.921936,0.6508011899359435,-2.5208609295089683,-0.024992726281632308,-0.7540536241198506
10,4.658987020092286,2.1382049997152084,0.546778936012345,0.5140691042415937,26924317218.649124,33130590233.553905,9.873413751940028,7.48479686451206,0.23840729786127612,0.7646742322602909
11,1.91487468051325,2.78070316666226,-0.7497181027454942,0.29402265221903834,19071631356.439415,31535592370.839756,1.005912686208061,1.7366035592476776,-1.1518327865575917,0.5372076516474146
12,4.555313706620089,0.32849996380535595,-0.5532901385745841,-0.2273130589943273,12201425653.563334,33626541552.944035,-5.1061793456600935,-0.44656683644288164,-0.36636072059702807,-0.2951405931558684
13,2.914460706489397,4.000429607055579,0.4984091433878355,0.8632660382975856,34749122828.70912,27644823674.31567,10.068669465612633,9.905285523776165,-2.272697720122275,4.34650521196813
14,2.949368315165999,1.9092434488537469,0.990680439138949,-0.8059364283289783,34883573465.23663,20728153241.714653,5.082395637771655,6.932430240859523,0.13920038922232503,0.6270260999330178
15,0.5758097501376774,2.691339447061597,-0.9801083483545656,-0.6584801841920618,38791901835.90378,42502801489.49194,-5.279039253690725,-7.495152993923806,-0.9841878581527773,-0.6547568544798475
16,3.397926321211229,3.988437611428454,0.05176835508789712,-0.6423331748788441,22980351899.06266,45973302371.67504,0.12400512193526798,-0.5396112900184297,-0.48960481064835226,-0.3717207712550457
17,0.883240394880494,2.7301351691831384,0.24470074456532753,0.0938462981501611,14068743115.772552,24738603927.5252,4.695574177677954,2.8921426335202174,0.4103313853281402,-0.00034717144978399224
18,4.706245587932733,3.15425440771869,0.5179914512595123,0.5290296735374964,13826307973.76584,10533140817.430162,8.587702787789379,10.148968752986706,0.45157653194483766,0.6162090955554481
19,4.396340067071139,4.769723689184676,0.7823832475144523,-0.45030568816014016,26136488923.020187,14561117796.365738,7.792528856519478,8.21406904446204,0.6352411559542129,-0.1861928844621494
20,4.775879506891122,1.8577004623854938,-0.7242940348172322,0.6858544226289185,33369442922.78453,22450126454.13134,-1.6116757545810572,7.444816490443676,-0.3779791960249118,0.17109860287864517
