,initial position of a,initial position of b,initial position of c,initial velocity of a,initial velocity of b,initial velocity of c,mass of a,mass of b,mass of c,final position of a,final position of b,final position of cfinal velocity of a,final velocity of b,final velocity of c
0,4.299670641100116,3.08629333207635,4.744493661225183,-0.2807526606160302,-0.40406403812603564,0.7363299926564546,12629465682.850235,39084913100.61586,26697475017.31987,4.49396014755135,3.3503535961974196,,-0.879638930923597,-0.24374989880690157
1,3.366889082860733,0.889925557900344,2.4917068318998083,-0.4405022120096367,-0.5696165539952798,0.35022238302079445,32442097821.63974,38064612603.48711,13031886367.88625,-4.500067768119002,1.5825933959905387,,-0.4698783016396638,-0.04918894120695474
2,1.7850106222760913,1.7030455073490824,4.521067209787975,0.10015090566329143,0.8976073732411027,-0.09865560284344355,42309141311.19774,14397702466.373833,26987220881.071373,3.3532791298739824,3.4097776930611454,,-0.271680051243434,0.025378817807690537
3,4.162430539203835,1.561280328314722,2.173947942143193,-0.2981948301910047,0.055319562556143564,-0.48959637616636353,28999211841.910603,20531414704.715332,30565942205.706203,-0.5724540455422985,2.1023924412021167,,-0.4792565097634919,0.9291128785637716
4,2.1001350128960876,3.794825410389472,1.2026770618892852,0.3622502621595616,0.6038621894959526,-0.417248063858338,43192416107.454315,13264687262.576542,29576776455.40708,5.309849697924143,-5.7987321746072755,,-0.5265220261358139,-0.4615243124408789
5,2.1761219022709706,4.8359944850560135,2.1294388542030984,0.9496747770803258,0.10021410800179131,0.4060250512105201,33803006752.67571,43260653008.38429,10008829562.467634,6.827495260165203,9.494392667738571,,0.09493514759822919,0.9171203120494853
6,1.4184214828072554,4.09959253929778,2.071524180700137,0.4556322978885077,-0.5143766404950407,-0.47841123637113503,41676159788.31993,20290860845.85132,42105822399.05803,2.6804581851094182,-6.215085204108673,,-1.7321989196753054,1.7023017815364527
7,1.388835776187189,0.4805054174977569,4.745143146459748,0.779042196546591,0.42182794753677566,-0.8762038227986921,43691540834.78514,24691640648.33024,31613458766.57676,3.447179463179945,1.9234318950633282,,0.49813181055811623,-0.16763291636171818
8,0.5098223026616894,2.979467133076748,3.493909644897254,0.8291134210393749,0.8586251174069843,0.05175268567868163,20993607959.809425,18207012865.783447,12670115423.946365,7.514167471871303,9.446663434229398,,1.5463787660926787,-1.3191207946730659
9,2.615937009735194,0.14047883340961909,3.5828783128181736,-0.4619377195421457,-0.8685092366833074,0.2297194770025357,32632688458.7319,15873769383.134762,13472614341.867409,-3.4013085008378843,1.4562169103868554,,-0.4774723431958919,-0.20648972466677087
10,4.852330201329426,0.7665822157670948,1.8035071838042827,0.9740251534986342,0.10969597182768487,-0.9598295694780892,26469832145.849094,16590271799.640055,46845654672.39465,8.438042246481638,-1.800920644124852,,-0.20767528627068718,-0.3433084398736792
11,3.751905245630475,4.77198708428879,2.0590128588086953,-0.0993526190847358,-0.5122050584521511,-0.6004335504739151,46937795628.33317,49422683905.118675,16321325524.765934,-1.3675317672309626,-2.1440150451506774,,-0.3571582004792041,0.7516115796792067
12,0.9430150669280563,2.4678869584633585,3.0413087753480705,0.5355401214108395,-0.761547416019642,0.011274520836836333,31055696084.69858,15850443867.760777,46696666096.11923,3.5689725156418453,1.5130571967056312,,1.4776830147355668,-0.6134429756080164
13,3.902365649263506,0.6286323927224069,3.593901743013596,0.37891208344600313,-0.6493996551382932,0.7949591252877364,31143696970.573406,32488538701.686558,36867303592.57696,3.756631559720933,7.074912036827076,,0.5616694839891971,-0.7645539725329972
14,0.8369036352414211,4.301920908201564,3.536285142453419,-0.8346515725857486,0.4174771201427445,0.699850188487092,49933763355.53828,20494570414.259968,32435488543.547424,2.9050122480339957,-0.3243746184671052,,-1.7039755595205657,-1.059463440393883
15,1.0407191161957137,1.3709242038598313,1.5128936702895024,0.718573796030723,-0.1473054409672241,0.07073537223524351,38818111214.755295,10146714071.236725,36885467415.420654,4.5871458162430665,5.1187822643400125,,-1.9110527353425413,2.465632338433589
16,3.3672714926160934,0.6195524863673202,3.0556800089179967,0.4236587149912572,0.9128204553270582,0.0842948249860056,41046177787.18092,24616723874.189102,40799352479.72003,3.92091910772161,15.498620955215957,,0.9575799463259527,1.2914276881393576
17,3.835085938019633,1.4626266987200158,3.326574558929571,-0.1834151859922475,0.19344535981688438,-0.7655755521602261,19869126196.088062,12867271707.706438,30621401594.881073,-0.8344642169138242,-1.5934995339532338,,0.6651584166266339,0.24796545130005107
18,0.032963073810171606,3.671193129447954,4.181340746352023,-0.1147946457772584,-0.42952786585708136,-0.6363957830304279,44913691910.45832,38355732190.54878,32744774746.758575,-0.4680951082145973,-3.094219893767384,,-0.402930681377711,2.119376919561592
19,0.6140235724710363,0.32224443064249597,0.3429802618309641,-0.36096640781077327,-0.6295184820856445,0.4178230236733147,40187512807.349594,40542838550.47954,47878929611.13408,-1.1449395979912425,-1.29587283188267,,0.5634578767751514,0.4920425005461469
20,4.208394689198215,0.3332476329707251,3.3972291049025642,-0.16438087655424072,-0.10006114150310497,0.3128416268926202,11163279495.48424,25762754625.310135,20025322124.139637,4.086842214592993,3.433973059740746,,0.32551602025183357,0.3782002985549601
21,2.308398946774318,0.501931303561034,2.634269558115854,0.5592874962448731,-0.20475982030451312,-0.9696104549625004,27081958557.43574,38502972074.27763,37663720059.43464,1.1734416813970956,-2.0104106660189416,,1.0271533014724206,-2.239874408582038
22,0.03821558389429325,3.5994099456154087,1.4574732025004566,-0.0477269033364176,0.06728565895602756,0.10084035567985605,25297263655.749382,25841278643.52826,47862728834.63579,2.347586265563544,0.7169073237922923,,-0.715833503803698,1.4710656931522084
23,0.019856569461629836,1.6076890492240508,2.5737104242393527,-0.15916174384166215,-0.4322181478336744,0.016348437862556242,23815342636.922104,42669217553.45116,10801860962.372225,0.09354850894222855,-2.3693164335187444,,0.6228678907430524,-3.8667578783314203
24,0.8834633874925191,1.6784482739241398,3.3055120921167536,-0.6331514437964336,-0.4940409477994674,0.44165183988038703,22559524454.138916,39614244548.010506,42556775220.40806,-0.6952109660511612,1.3781313244890108,,1.9305250439083632,-1.6270332929829052
25,4.148579938493147,0.6794078927268976,3.7364638620641344,0.015187405799154341,0.19775870052287314,-0.03901107771743417,19105254073.538376,21055457665.03325,25515876612.563744,4.5609593997309075,1.35189021689567,,0.24389579901658887,-0.8250602491505873
26,0.00841342661758282,3.304741458066472,1.7776419440474673,0.3530473206497231,0.5678664741286672,-0.03182566085241234,21285369828.946697,14647147299.91774,30065950890.407154,5.688471966574808,4.939427494351505,,-0.13406347714432668,0.24174235221050971
27,3.9323562306443383,4.100683432414471,3.644115401830867,0.45526658806824494,-0.5450476396672777,0.4403845131137025,39734718077.92189,43110720622.79909,45271762351.021454,5.072317707918401,4.748161906043347,,0.14909918947078554,-0.30513046084474277
28,0.4914808845761781,1.4698480460368668,3.7856155745339173,-0.9370345491639582,0.4852571789355695,0.16790874435975267,28303237287.75651,19985233598.510475,12953158192.45459,0.5509036621134683,-1.8608795040358002,,-0.9252583832889206,-0.4859922639952252
29,2.0530946352222172,3.799573025500406,2.1994007704244023,0.8716384273755382,0.16446428847738415,-0.10321274289048343,23460428241.931816,39633011289.98979,45433586730.12142,4.46413649633456,5.035265515596483,,-2.1291345865989735,3.191738938454301
30,2.667815110806383,3.4726766412343926,3.325633048856686,0.5066775261232686,0.9409306663830141,0.6422123301294571,24127832142.411312,33886966168.79856,14769370192.6843,10.562130529687467,10.556109208310577,,3.1778340964180196,0.7791645477326822
31,4.11922723649114,3.30646736525297,3.4301525509464206,-0.936601107424144,0.48195847281368986,-0.7836611927695207,38522849322.86488,15555727693.988613,23711565781.006256,-2.4116198539157776,-2.475580490074831,,-2.6047376121464527,-2.7595764168448853
32,3.650264689352731,4.305945447442646,2.0677401283945196,0.08927128785716487,-0.19583970704735187,-0.11529563558133704,12956724857.092045,22579595238.086296,12750517068.053852,4.40174925327465,4.069335128575686,,-0.6691332609919103,-0.48278281707605314
