,initial position of a,initial position of b,initial velocity of a,initial velocity of b,mass of a,mass of b,final position of a,final position of b,final velocity of a,final velocity of b
0,3.3542075248065046,4.789919486071483,-0.271051908427665,-0.9099692560366992,28808504639.040287,31816074104.12074,-57.33130935718149,-55.79594030185591,-0.9519777889601846,-0.2934112129554227
1,0.007083906093906522,0.8593961112538862,0.02142391869739324,0.12978247272229515,43710710903.81351,15637769077.754341,4.983100075338774,5.915215639223438,0.19337940582770013,-0.35086771138672984
2,3.008363056212204,3.6565715349732124,-0.06180854640045608,0.9338123200533779,14209675858.012657,24305869469.98825,59.74445101157192,60.24646933655013,1.810195724408054,-0.16059715687769788
3,0.5027330860455342,2.0323918313916858,0.5013156723727186,0.0934717427499645,49193673749.13018,20805980352.4865,38.72459945110628,39.532988349001045,-0.35527717443603085,2.118800438050181
4,1.9162378529314235,1.3256401480364055,-0.17905966221164848,0.7494500714913053,22638575055.322678,21639715394.980038,29.285587482534673,28.898402023314976,-1.0076359566080746,1.6162723141767958
5,2.1335885896542917,2.327636273483919,-0.6941499252364576,0.2373854751764486,40314626988.24202,25218429014.53758,-31.353605007649147,-31.337926713876488,0.8200654518327914,-2.1832660281830867
6,3.4583499075320603,2.734931055889309,-0.3640001509909041,0.0831204993021728,44772209383.726585,30542032505.03298,-14.748023544271526,-15.61747057383582,-0.2963193170575069,-0.016094262113368778
7,4.330580895074201,0.43139590919894943,-0.298162812174525,0.27440131769806464,40392039833.39177,13820830184.55902,-11.019699963005074,-14.405575373627377,-0.3589166164588382,0.451957227864983
8,0.21448101632107086,0.8322730342130058,-0.7770664751184235,0.9083051002824594,15659243243.857182,11560413158.833893,-5.913560949680477,-5.29392669941134,0.6681307511434262,-1.04929750357334
9,2.615741408548236,0.7740430743876514,-0.3056196800882176,0.9155760352455802,18316402525.871304,45960388162.33385,59.7520212784959,57.38004070647042,0.005139422117693137,0.7917305014681538
10,3.6724290547212486,4.092964842373911,0.2043329742786002,0.9304108327472298,28627744486.200893,12362567321.173681,45.975079455682405,46.46468564517563,0.6212339529944306,-0.03499824326898598
11,0.3487671510808288,1.2597749728069696,-0.5749634806792969,-0.6886777288911092,39052964804.61427,28556031065.13304,-61.84659334999989,-61.167511908697264,-1.5312753241405175,0.6191655312503712
12,1.909644962876188,2.6052478921464206,0.36484504092681713,-0.4202047457354836,45698635524.32433,42424686339.05107,0.5456972748310185,1.3544141073115783,0.5330701679347899,-0.60141194910118
13,3.440582062603379,2.0059219649325493,0.9451553536634283,0.1400560623791549,33301042637.083206,48048303433.42026,49.88961947438012,49.32128491163108,2.586066688027399,-0.997217356338924
14,2.3685570235393847,1.385367940561868,0.24342516635248934,0.15414020980195597,30425007702.098133,14553113572.789762,23.67972566705215,23.132006997372855,-0.5327322680639341,1.7767892602646356
15,0.6767675430575171,1.0539920029226668,0.48752272103143945,-0.3075905039712139,30276071227.399155,42899423355.08737,2.799105541860385,3.2028078741269246,1.301044731332468,-0.8817299306264775
16,4.475268511399758,0.9408830696230086,0.34897470178746715,0.12082200659638831,36238919186.875565,35973991142.96255,27.873635563153012,24.60620991624869,0.5539828236114105,-0.08569588378469764
17,3.280327165217826,0.623897487880512,0.8967537269019719,0.36822723724054773,15509152443.031527,38641390184.357346,55.547836488655896,52.459518885419904,0.54934138839411,0.5076650497209453
18,2.9995597304859682,3.2012252264881362,-0.1619241153831681,-0.4856084546595556,10202345860.629034,37084190537.200424,-38.547578608080194,-38.3682985918644,0.8094001873000828,-0.7528324747946802
19,3.227021630971155,0.11443961992164853,0.050390117321443606,0.3895228295317785,40496828656.14512,15791270780.25396,17.50013701696388,15.38507040922074,-0.18011179298996982,0.980646653364067
