,initial position of a,initial position of b,initial velocity of a,initial velocity of b,mass of a,mass of b,final position of a,final position of b,final velocity of a,final velocity of b
0,3.905646836920268,4.495193078039962,-0.2712424483304934,0.7818389660197356,37647225678.23844,19060542254.78569,4.731556185930336,5.324511459316043,0.4535484397882058,-0.6497239858519509
1,3.7263131727377923,3.8774845874982873,-0.15417189225170724,-0.6102554588773257,23766857741.692886,33272678657.70486,-0.3951057246785987,-0.379998833382442,-1.3927476627108728,0.2744660401533482
2,4.17874074381419,2.2415336839241173,-0.022475651664560115,-0.8912714797424373,25676352937.22041,43241158813.4333,-2.4857958619694633,-2.847095582834723,-3.430265230709861,1.1322544933904921
3,3.8924976525636663,2.1676750497348736,0.6326021490331304,0.7187145902677246,24667505887.0123,38643301544.62123,10.752398373767786,9.013576290797827,0.6419558575387712,0.7127437583148227
4,3.1672995773495054,1.8971345959629278,-0.24583997504387245,0.734670331588209,44072540819.703735,37350133842.37451,5.240324563868398,3.8965648423675145,-0.14510016775067144,0.6157990234467832
5,2.991733059059209,3.357880797767185,0.04585912130744041,0.3308514849982287,36139792366.34422,41324270215.30003,4.972895606267221,5.333619556168292,-0.3802335784953683,0.7034872658471036
6,4.3103648061695505,3.6247010807680717,0.22487949493279968,0.6899232589885489,13104479520.118639,35479089789.269745,9.922812770720405,9.280537221528729,1.2848153547119718,0.2984276527141217
7,2.0219308576032544,2.986776257064661,0.6561274985418224,-0.19094340653238318,23217020588.60833,45032674139.14201,3.0140463142448692,3.94844240380621,-0.6067370401949588,0.46013833704524437
8,0.18133831505217302,3.9946243966248,0.1944735390817267,0.39362254951555964,35815817003.666565,33580376345.372932,3.2076096998610533,6.777256103328791,0.5149137047263359,0.05185072970885055
9,0.8111137844697708,3.1059678900563186,-0.7168095675557069,-0.04164205453551584,27065732504.517075,40541635116.11637,-2.486904313310114,0.10597452260715742,-0.2223650199943897,-0.37173490412787125
10,2.002500583097257,1.598583104297765,0.5661212371365789,0.34610685555994625,44591529842.495674,23329827794.186203,6.778980370174266,6.746546016277704,1.9359460456736175,-2.2721115199778352
11,1.5727092188422147,0.19327782862635923,0.6402424980436243,0.43126718404470443,28888458706.56414,13674733958.822216,7.03413437403549,6.493138410225981,-0.24157319146715436,2.2941404370045912
12,4.60346502790751,3.5894713533101337,0.09102267088259897,0.29196204512555357,29243043140.845516,19603692157.436646,6.130802597515991,5.58819855493097,1.1272953636219776,-1.2538573248221017
13,2.72716933139041,2.82861800332096,-0.7989624194521405,0.4123738130097965,48920043103.413895,16277137008.220688,-2.227995666133394,-2.160782522386838,-0.12085790193716257,-1.6256321464349224
14,2.446828544617116,3.2230582203305187,0.31468026059488374,-0.03236994135035509,17193162830.36673,35854452183.622696,3.6098023161118866,3.850527082582446,2.7940500190798767,-1.2212936419833051
15,3.8501353734949277,1.643545488572128,0.30548442308343926,0.9475699373857056,26965262148.62553,45467010454.8295,10.853508866381164,8.777139635377251,1.2405055553212634,0.39303402897477835
16,1.8112661217651622,3.221227863063766,-0.18287530629669302,-0.042193065129690455,15258571370.787739,18280718970.867977,0.7895247970374389,2.1257776674636735,-0.3561015489230471,0.10239561273466904
17,2.255765900235667,2.1212875414681562,0.2579066050523964,0.8593305251541301,36914097154.743904,25936148425.132164,7.318604045464088,7.175349012649718,0.3292306353909663,0.757817295732845
18,2.52619929030594,3.7902457623493553,0.9023153821672043,-0.8854939705644882,14938282114.91325,22374382238.226074,-2.3185659483285828,4.194266523089607,-0.2631627311211365,-0.1073611636030943
19,2.1436461235356727,4.8626922768605425,0.5571132086101958,-0.38780203821191095,36590651334.10077,24709600153.425415,4.76191039230661,5.357271836804322,-1.198720702703716,2.212284812670227
20,2.74537870677959,1.3624600959747446,-0.49467651925382916,0.07370661459654881,17167576784.6335,26680604751.106018,1.133827778217009,-0.0464122463394847,-0.778896880176849,0.2565875843279473
21,1.9285061423705212,4.355087250406601,-0.7776470585318587,-0.28377865758621446,10727528982.849134,34623090505.692154,-1.0512110919359798,0.031191943638363313,-1.798437465235601,0.03250040685860326
22,2.4211759467326615,3.4716610819445206,0.9954777608023546,0.34655802869739505,39759606314.05582,33946070450.221436,9.707000640388932,10.062063784869222,2.654615245493433,-1.596720010183242
23,3.312241397168289,4.8215173148973225,0.9978942524896997,0.5119195317408705,49879288713.687,48436133840.67105,10.880635122955994,12.422160018455187,0.5580844065990506,0.9648335143981688
24,3.342715075318519,2.909146220120704,0.41893331025943925,0.022454552014622875,42458447953.23146,46565921085.60728,5.380088533346857,5.094618654463369,-1.6046437019781732,1.8675364756705988
25,2.222254241453174,2.7469171012448963,0.31206947948977803,0.9026373723964309,13018474057.795002,36723770983.49156,9.68590970221491,10.231899543855384,0.5699205372144593,0.8112298939195512
26,2.889783064365731,0.8005839842112639,0.9404551357930777,-0.7105350427291706,23473211691.35579,34746190271.5883,5.815199039968638,-1.9277076859165792,0.013357828706973947,-0.08422317435973696
27,2.245009333962856,3.865256197834298,-0.399259525194571,0.33269220131957056,22848471519.877518,46612748047.50262,3.1817052559733434,4.77590095190585,-0.4579450438845058,0.36145846073533117
28,2.2208758603681766,3.877535803768528,0.28898259256670356,0.13860536573947568,12267341462.843246,13325298635.397017,4.4849454561657005,5.839542704631126,-0.15366741702448744,0.5461113410098056
29,3.5528746909607984,4.093581325858267,0.6231528808179003,0.9935472525222986,13722686893.459341,40012792552.456436,12.802365091518826,12.991848247101892,3.7544287670129,-0.08034726526126937
30,4.281123432379706,0.14716590428586418,-0.5442257869766123,-0.2986874973526732,24169612594.83854,15426625692.681847,-0.13376939837777277,-4.4492145654063275,-0.4089612037734665,-0.5106128165346863
31,4.901640441903182,0.2508201320854708,-0.506009846652338,-0.7250596044669353,43521524360.73561,14562450156.481384,-0.8925279393547976,-4.805701465654005,-0.40864229718448,-1.016053505258049
32,2.1507615392064277,4.986622704498115,0.2877150201591119,-0.7668394963461842,17283382910.679173,35169247968.14768,-3.52083398353982,1.519439138605148,-0.2886850665463726,-0.48357658957881683
33,0.06798424976182105,1.9665748662441984,0.709262706220696,-0.2165539130624825,48175584226.82229,22287585077.32872,4.101766155586372,6.412467577714821,0.43605022229264245,0.37400675044714926
34,3.6231052866145816,3.28082332963981,-0.15084456573036897,0.03969514464347812,39415281544.752075,43177718167.4277,2.9899379940761017,2.8791195725598384,2.024740934127094,-1.9463133486504356
35,1.812388794805348,2.1331921305468207,0.8795845571816294,0.5894903511621687,26484150446.696495,33163587089.690857,9.099173540533332,9.229213464078196,2.442015653882614,-0.6582534503667242
36,1.6589481846366794,2.302963239239249,0.8667373190426606,0.9371916994469938,37590292256.04344,16016907152.848026,10.533497041041725,11.184199886384647,0.8155782377672524,1.0572576271783267
37,2.1824605689562744,0.20085742280111007,0.8256097007359711,-0.5636884360592811,44557555386.95697,44108406394.18107,3.8929973915793497,1.1761315952870952,0.42487762200432144,-0.1588757653441717
38,3.8014970762591593,2.2835847242652902,-0.5401542122507783,-0.48707933823989236,23434770311.16577,44188086472.70648,-1.2435339361339637,-2.775894475908436,-0.5097741421518447,-0.5031911462324254
39,1.35319377559644,1.2682734992963896,0.6335035020169191,-0.03799663774593065,48792600781.173195,47517044308.91552,4.335188780309083,4.3287842203989015,-0.4239968202797855,1.0478914220487228
40,2.4233704558794047,3.8179640656342624,0.0562588039767733,-0.5793279879791233,43587654072.670555,28052694510.648502,0.9133463843892572,1.2453088377438009,1.6115162156522804,-2.995852433726569
41,0.1935183707093291,0.7164988914560272,-0.6805233540170124,-0.2387279381025642,12509764037.39584,46251716447.38999,-3.145098688858754,-2.607555337759205,-0.5515259949015923,-0.2736180275507323
42,2.6414528297012527,2.954020391192262,0.5841522016987666,0.7778641787295175,32006871622.560143,14984430753.037693,9.112730383486747,9.38182726086152,1.1247594736249857,-0.37687755527046446
43,0.37332403004057046,4.101542292829714,0.5854131862625951,0.22526887079480185,30964369290.91748,17587096004.954964,4.912198170712289,8.669787641073286,0.5811394102586753,0.232793409150354
