,initial position of a,initial position of b,initial velocity of a,initial velocity of b,mass of a,mass of b,final position of a,final position of b,final velocity of a,final velocity of b
0,0.39584572504679616,3.7390906588738924,-0.17006429495560327,-0.702151199217754,47349851359.30907,39478248728.344406,0.8120809886118284,2.5679467290879407,-0.010568407601221684,-1.5133876830496793
1,1.074850990525285,2.259881210358235,0.18835815139793755,0.6402827169770422,23331940749.872513,16371377669.944397,3.372362881393144,3.5101667550074,-2.1110629754401278,2.054236670483415
2,2.3112775143177307,2.4223331843955997,-0.8883732963904645,-0.6339943994079478,14132219216.99224,31370310194.749794,4.026599562356614,4.147645555275346,0.11154038754079801,0.8455233219852654
3,4.899009171932552,1.8507693862355323,-0.43813850691496814,0.5625914488963761,37986194480.15793,19002063567.06781,1.5812710096476301,2.870415916127453,1.1391794450892652,-0.6275588008211961
4,1.7965113861742625,3.8074873512705794,-0.4941884934037162,-0.833237840388696,12718212577.422285,28420966366.991203,3.4693200156733015,4.6430357843123025,-0.20105846327336033,-1.181579124322517
5,4.673923408928498,0.4337397987948921,-0.07919636405364905,-0.6109564856851808,12243478670.775852,38000077305.81063,0.24247441193554556,3.4837931440030805,0.23526327504574737,-0.6914143741014096
6,0.009803046243667124,3.3415464144688167,0.909536357978795,0.2851787341997025,39199542645.58386,49755112465.8,4.74115623429134,1.111252512382326,-0.8814807887645659,-0.12015947094012601
7,4.058239482852905,1.224501624825563,-0.04668198306759885,0.4912725838806091,14033052092.900303,24182031311.798035,4.651921093469578,1.763476339323449,0.2105316577937638,-0.4573052804180711
8,4.388019335944639,0.11933893728355294,-0.7404221420696078,-0.8052571637830883,36178169954.84062,17530123852.27054,4.513825235665931,1.4665559794138758,0.6188412041148907,1.2043682009251195
9,4.043431554735571,4.522174512865789,0.24300039860417755,0.08343586935810632,14836239494.691154,43117983037.75348,2.193112662551606,1.798402052854683,-1.6549012987888236,0.09571740271658308
10,4.9404790154757725,3.610679349771787,-0.9398356551986913,0.07337436200532799,40580981696.150604,46691194993.17917,0.6721764600463811,1.2352959198384257,-0.5037434293019567,2.4815733155790936
11,3.7817325074942145,1.080770474899437,-0.4366995196851797,-0.6369143553271439,14858300182.296618,23598715066.699326,3.180423223792657,2.279745345280793,-0.6292878147103602,-1.3279519236227773
12,3.721964116753495,2.82584258456634,0.2580213966140368,0.8735930520785762,31418419040.586975,45859705999.33946,3.214262896968266,2.5126385856795213,1.6904372433856414,0.5229064706077581
13,1.6734564178264255,4.078009677123287,-0.9595471662494972,0.8220345743896671,20751628813.169067,17306683188.007793,1.9390421339330024,3.4162601078896886,-1.0560299097518004,1.0823898809239993
14,4.196943926221771,3.665807388151028,-0.4007722156604252,0.8015995340802089,30613912822.683594,42921203288.245,2.492568792610704,2.351887208014829,-1.397347497418932,2.9297823956254203
15,0.13366129535976823,2.095674505067986,-0.5830681709953345,-0.5853667092666481,47889523954.867195,41110558269.32861,0.6458118521808399,1.461996717768435,-0.8583357749319146,2.133468916640719
16,1.4329360226271959,4.193995028401993,-0.9890942041213528,-0.694327140124235,20029896750.940483,27205631674.98717,3.315883668301135,2.2448896591981953,-1.8993720014721682,-0.28764876678835666
17,1.0372388174052793,1.4988120856201914,-0.6278727091598373,-0.6945154783543634,26567702554.284073,18576774529.161438,4.639509587740465,4.742393460906257,1.1619393213613056,-2.5473374892318295
18,4.7812275497455445,2.700368969752403,-0.026872627369422863,0.8317175642534247,33440348282.564278,42549588101.96221,2.9792183966511443,3.5919389915033464,2.6421534637658914,-0.6172658081808519
