,initial position of a,initial position of b,initial velocity of a,initial velocity of b,mass of a,mass of b,final position of a,final position of b,final velocity of a,final velocity of b
0,2.305630830907979,1.4261247192759257,0.14264697923461034,-0.7812070543581424,39432459096.98199,39701031304.94622,4.681327355836862,3.7833019564548658,0.7893402452328822,0.6006322405483646
1,0.17177783628289423,4.744832444796331,-0.5517015258047251,0.8157148127286522,31395468141.3031,37462501121.287094,3.3692402648636848,1.7132410738972996,-1.0531659421330128,-1.2989843123920055
2,2.564525267209401,3.523846099192175,-0.08056252983099688,-0.25748280228800624,34401032723.48749,42508398370.11033,0.8100319626159974,1.7169143176671673,0.4764742706629876,-0.7082793962959523
3,0.04550222777692181,2.344427659721107,0.4373201924493446,-0.3392538392835467,26958383558.83298,48573106961.23503,2.8593345484316965,3.9322003211385925,-0.6639732341315239,1.366412940166865
4,4.462085699859961,4.552515959038815,-0.6586101795841866,0.40461451238634716,31099289489.676834,34042383815.51975,3.5410587647443212,3.4233536182683664,0.5165737932131379,-0.6689703097490926
5,4.829845687577961,3.0090453441008154,-0.41353765943205123,-0.09781593229900287,30549246116.872055,41423145902.473206,2.5140723989104217,0.6889428150025745,0.10925551275772631,-0.48337180782442885
6,1.174623407135199,2.93219019655578,0.7754265615530633,0.912340291299097,45414607502.93028,15960384458.71402,1.6337989285736318,1.4512865617936799,-0.5473754877342594,-5.741417443342385
7,2.760552627987818,3.8934007875268666,0.011293088272284812,0.45350970913037103,42795949462.97478,38996959117.42348,2.8600487028379455,4.105471153423016,-0.08592746333259037,-0.2859959364841263
8,1.7295513514211913,3.920767980662621,-0.6587140956068427,-0.6052743952608877,14189737629.175777,39837803594.31267,3.214496327744035,4.95333394072157,-0.7970107199232943,-0.7667221989162883
9,1.4342319373115169,3.9230049663241573,-0.7321666162881137,0.6448698413684815,32522667483.790634,28921383313.056576,4.988913589551982,0.647467011538135,0.4305095688841166,-0.3043958629658606
10,2.46289316787742,3.633220375723547,0.4673519395834349,0.044100894714441674,49052960468.34153,13488143711.880669,0.3430259096910976,0.034100985303784276,-0.1449396982671805,4.098001326264522
11,1.5665358940376812,2.4418482673348367,-0.6723303904289359,0.6682218161620386,28526411367.86934,17200562419.664555,2.0243042508288434,1.220234984607183,1.009715238449921,0.2012857001462633
12,2.9424289876742766,1.975064592572905,-0.017197799754181675,0.5813514290411008,14624618315.445293,41567713097.019684,1.4823094023961119,1.7540651389432507,2.774815271684487,1.7619390295323463
13,1.9790822600286733,2.747969120413863,-0.09597072071001733,0.3544243488115073,33927982273.95325,12729647977.857307,2.656426507501907,1.9290241818795135,0.3077367637096774,-0.7215661576876476
14,2.8606630022844097,3.258651033653211,0.7320024104073592,0.9336656220214385,12471350743.13119,28919192682.95011,3.455106523767673,3.4242418350945782,-7.972089589883789,0.7412936243115519
15,3.8734866243891246,2.1408959299160726,-0.38404512301677873,-0.1507810251627948,33623439508.304607,25780335523.248943,0.784981429303333,1.6199576347065472,0.7104376574359228,1.575676009559051
16,4.089278075450467,4.670032385505555,-0.8982055923457266,0.8385124093506318,13390779538.205395,18515552886.387978,0.3401121009366877,1.24062688286039,0.2692582713237671,0.4762647167853606
17,1.7883378742240186,4.060878541252739,-0.10917107736824971,-0.5341443386555753,22806864423.880844,39888251651.03995,2.5414970729203574,3.7355136964420352,-0.4544020484461646,1.2092676497868653
18,2.1440518758482203,2.798008706113277,-0.7524532826134391,0.6687392722666274,11256690523.70209,12601300797.92393,2.0821768599260153,2.8190396935141493,0.6501035060447757,-0.5841589772890234
19,3.998825532363392,0.7044889113147107,0.29724657185181935,0.7894059765794819,49642050827.02785,40519682176.12215,4.233670707698396,2.2281388285385177,0.862118709812063,1.1472665574512624
20,4.696714784850856,3.4598901885670577,0.8410122807338609,0.5984540456052183,40796614751.753174,41186537811.26446,1.6673521833792608,1.6648686308818947,-10.272590096340245,-0.913084679157856
21,2.619585206263373,2.957370203350721,0.8435114126769709,0.33949393268529793,17096377021.426346,15893149122.685246,0.37559758325500003,0.02779234677658253,-0.7762025461728387,-0.6671228544257587
22,2.7533987069153447,0.05833042959137391,-0.3875081152906137,-0.2269296181627649,25035921589.815464,19249032742.968372,3.536279519145405,4.978809000414498,-0.025515592904096444,-1.1730830845387306
23,2.942924299071637,0.7137553023242166,-0.6398958176028937,0.3658667712812014,48051917598.372696,12684699226.514496,4.084944670759682,3.023184716765339,1.1130033550489837,-0.5632640457354432
24,4.860696303198898,2.3334000050322223,-0.17084167305582443,-0.1895920000221385,18120278475.258015,26996167125.05074,3.0417180742510066,0.5116907299922577,-0.03219545667745625,-0.28265365720770386
25,4.354416259230939,0.5346308001388539,-0.7247221767426759,-0.04849021593724645,17383563004.29212,40975098242.607544,4.479514995430242,2.3619280401079976,-0.8708961094617281,-0.6700034193953064
26,4.869300246206178,0.19984377581747592,-0.2119109471689613,-0.17343284085800237,45724325479.08709,17322058260.33735,0.27525798185860284,4.8604898822228755,-0.2500213583789735,-0.21503661848260852
