,initial position of a,initial position of b,initial velocity of a,initial velocity of b,mass of a,mass of b,final position of a,final position of b,final velocity of a,final velocity of b
0,4.870962438234251,1.9444684248078392,0.40613431614462936,0.6685465693893207,28927609972.866085,29927574711.01387,4.870962438234251,1.9444684248078392,0.40613431614462414,0.6685465693893036
1,4.223484666187016,0.9125061533020468,0.8130089591833243,0.6382263102567387,35011421541.086655,43983456300.75159,4.223484666187016,0.9125061533020468,0.8130089591833228,0.6382263102567379
2,3.942873989029096,0.6811206994932323,-0.5756685592563344,0.2230797900651995,17020978351.64761,42974118571.68949,3.942873989029096,0.6811206994932323,-0.5756685592563363,0.2230797900652005
3,3.93769444741737,3.8059335564532026,0.24985590133581326,-0.5029446534409576,34782423518.651,34250701935.425667,3.93769444741737,3.8059335564532026,0.2498559013383594,-0.502944653445903
4,0.28347764913945306,0.17737817244587284,-0.6223013544315601,0.715989912607645,36802696262.48405,25673272552.832058,0.28347764913945306,0.17737817244587284,-0.6223013544315619,0.7159899126076461
5,1.89292343810529,3.078819418243492,-0.8567790950119072,-0.3172577964071963,28720221476.45123,24238072774.17221,3.7280327006559557,4.951284771711035,0.6015547275615218,-0.7010281938155887
6,3.4341771235856338,2.4659782725609523,0.39261697235253323,-0.23515943596113154,31692754134.54535,43522682956.10756,3.4341771235856338,2.4659782725609523,0.39261697235253323,-0.23515943596113154
7,1.1503221769337597,3.1205945856542145,-0.11498914189552112,0.3707994800177954,10225169008.574392,19362842076.347908,3.48115359080396,4.990420180765168,-0.40398998669312913,0.5234156336808021
8,1.637051028810152,4.090259920318556,0.6904255700915709,0.303975651810074,27485344276.55714,23256358234.37932,0.9769430920930023,2.1997293683789905,0.04236223955078511,1.478791739655026
9,1.4528432679199081,2.164731075551915,-0.5953460138306743,-0.6968871961562999,44872326335.37677,20788635899.260334,3.6952735473234086,3.8562121900594772,2.5967913046046873,1.5992337681415913
10,4.18101830115181,4.637191290182573,-0.1872564233868721,-0.7490974954289267,31529855893.85727,32646838345.186977,1.3172431558576723,1.5695532123036577,2.5438981511499765,-0.06700360350944351
11,2.392859219122113,1.6920035735496493,0.31237436982217925,0.9602191811300114,33467039626.489056,32053835993.74007,2.392859219122113,1.6920035735496493,0.31237436982217925,0.9602191811300114
12,0.01862004950841656,4.962275028333216,0.6975965255253402,0.8404672607967121,42189088404.534515,15088792480.10162,3.012615141756188,4.774340116630243,0.44995017324002246,1.895121225861597
13,4.682240177629078,0.4244409639407376,-0.9807674132117543,-0.2953377392719019,15191117283.572346,49173974664.457634,4.682240177629078,0.4244409639407376,-0.9807674132117543,-0.2953377392719019
14,3.446440025197752,0.9946684577130416,-0.7378316705798342,0.7037540730621117,46935908306.09885,45036025759.14307,3.446440025197752,0.9946684577130416,-0.7378316705798342,0.7037540730621117
15,3.8976794763282383,2.3604115857349073,0.5297497799597006,0.818647970707139,45414565116.93506,10249023562.721508,3.8976794763282383,2.3604115857349073,0.5297497799597002,0.8186479707071381
16,3.523826799782202,3.1687884284994206,0.33110342811762594,-0.45455636941385924,13155309738.720943,28584026082.493298,3.523826799782202,3.1687884284994206,0.33110342811762594,-0.4545563694138591
17,3.745314935638016,4.772208888170144,-0.5695884877564259,-0.08341260753967727,43976867432.41407,19227653209.26415,0.24367265075102593,1.0907937392999383,0.9300125650535265,-0.3092514877849784
18,4.8521798931195965,1.0579391836548446,-0.5676662316251848,-0.4757930182386654,45924187112.122284,34825872896.36041,4.8521798931195965,1.0579391836548446,-0.5676662316251848,-0.47579301823866543
19,2.9602059613987626,0.058806440950913696,0.3080789686762002,-0.8723284075605935,42927183715.47319,33076560251.320618,2.9602059613987626,0.058806440950913696,0.30807896867620166,-0.8723284075605973
20,2.7746174463743194,1.688239993799241,-0.650375237526343,-0.614315307065042,23383581672.44018,42187624137.57067,2.7746174463743194,1.688239993799241,-0.6503752375263429,-0.6143153070650419
21,3.895887450637791,2.13611659006884,-0.6801860587783393,-0.16181354049025964,11468241441.079327,38930584959.073616,3.895887450637791,2.13611659006884,-0.6801860587783393,-0.16181354049025964
22,1.1863520236951648,3.664438730362081,0.5108141353611235,-0.8997676327200945,10910569907.834642,32656614351.7109,1.4022689427639397,2.003947199384083,-1.0928845272611798,-1.5315262565728716
23,4.773090428745257,4.769905795995582,-0.6301218772661161,-0.1984211792476822,30936595366.399292,27862586802.685432,4.773090428745257,4.769905795995582,-0.630121877266115,-0.1984211792476811
24,0.6038329521329144,2.790152653888922,0.8305827088730322,0.26832599105455324,29018422978.98085,12907151531.092312,0.3846026056266048,2.2586590570889222,0.7305948675184524,-0.8590446256954603
25,3.927050043709191,4.204519693106221,0.5889304815827279,-0.5810701054624059,21587576074.128906,27284414548.771557,3.2719116642973485,3.5721512267836326,0.4031591192034924,-0.43408680074137007
26,2.083477574823507,1.9197779721002188,0.2409716905194068,0.19953765174911364,45614084693.82737,11884770679.18826,2.083477574823507,1.9197779721002188,0.2409716905194068,0.1995376517491137
27,2.6166025142899034,4.476288258069562,-0.36882794611836367,0.357357476912721,11501058404.707388,46242068303.56666,0.1828235442379576,0.790179685344296,-1.9850837604672977,0.9498672497622299
28,4.70226081084424,0.13678767372471923,-0.849837160445263,-0.054870279622333484,20100563723.993652,13743570615.397612,4.70226081084424,0.13678767372471923,-0.8498371604452026,-0.05487027962233029
29,3.868794542559007,1.6735876747308664,0.9820881813872682,0.5065081846791653,11226810572.043205,14022113166.483017,3.868794542559007,1.6735876747308664,0.9820881813872682,0.5065081846791653
30,4.539250190373176,4.94435354180138,-0.9632059300982465,-0.53761947301904,23406804921.52175,46158892990.98662,3.476983830260762,3.786469745281974,2.2967616319768855,0.5078027485502902
31,3.1526304101996327,1.1245907349270035,0.35722853014816147,0.5922346503593565,44317401268.308914,40158694742.471054,3.1526304101996327,1.1245907349270035,0.35722853014816147,0.5922346503593565
32,3.5978079838711015,0.5144969060177468,-0.5899127833618392,0.2921160292447147,33534434644.841408,14140810959.303583,3.5978079838711015,0.5144969060177468,-0.5899127833618393,0.2921160292447148
33,3.9907147987351816,2.822955362737252,-0.7354973071828264,0.5830300499927175,24640706190.46695,45012790717.169235,3.9907147987351816,2.822955362737252,-0.7354973071828264,0.5830300499927175
34,1.7223010199175792,3.3494485888342047,-0.8863633212349353,0.31618898167070486,48808685632.84811,35982258884.68416,2.2978135375079507,2.4742709187046636,-4.100976903402718,0.08455820325920284
35,4.469920245031822,4.298947152127367,-0.416117728573121,0.9757683940482731,45721406422.30959,21885042274.255642,4.469920245031822,4.298947152127367,-0.4161177285731624,0.9757683940483723
36,2.553108039512972,4.958030658229412,-0.2868001550792971,-0.6830427673977881,42591827524.97113,46418613640.47437,2.9500584820371345,4.192673240536092,-0.4733740049929589,1.6143330531164637
37,1.7007728464439835,2.0976149405166766,0.07097640413979267,-0.3359099648549886,38320371200.60372,33547036020.46479,0.670131696523197,0.7273234762337724,-2.120495262149141,2.1673814638294258
38,0.014226964755204019,2.921618057680199,-0.6409354934805933,-0.6009980465959917,42276090995.712875,44845785626.572014,0.3336490651048333,4.20295651548775,-0.5330705161756822,-0.1994743832498707
39,2.83290579648344,3.62941027008211,-0.9161111392357384,0.8905109928659694,14216559798.859789,25696913792.627907,0.40111511859891386,1.250167712657346,-1.144639322298187,-0.637593482852243
40,1.5251786517238024,2.3388257276432016,-0.3354147316762568,0.5367440737647051,42662289909.16739,10839552949.710209,0.27594698404852525,0.3488262631417637,1.1879279344007687,-3.5459019038385025
41,0.65899539929477,3.3692196486070634,-0.6339688463994833,-0.3475068617235282,40672504719.18039,26590072270.84885,1.7641072255772943,4.454937988313543,-0.5941036576872287,-0.5079364983981833
42,2.8155321296886227,2.2613705361231373,-0.5740352022878576,-0.29570984403825196,41506762809.7692,13658550103.895704,2.8155321296886227,2.2613705361231373,-0.5740352022878576,-0.295709844038252
43,4.379481353333914,2.7503396186717985,-0.4077778052903702,0.6321680958220699,27277969122.63829,49271656743.56979,4.379481353333914,2.7503396186717985,-0.40777780529037033,0.6321680958220699
44,2.522635359618773,0.1096685679987186,0.7375731900528639,-0.17329555550324516,16450289014.453602,22967051307.9386,2.522635359618773,0.1096685679987186,0.7375731900528644,-0.1732955555032452
45,4.675537517679264,2.8786062633920673,-0.26517677721559374,-0.25455128227128876,36631966632.353714,26305052708.245907,4.675537517679264,2.8786062633920673,-0.26517677721559363,-0.25455128227128865
46,4.434539199548478,0.9206835891573512,0.2300474977877065,-0.9746481826452602,21220897950.427628,15184602191.609287,4.434539199548478,0.9206835891573512,0.2300474977878365,-0.9746481826458319
47,0.9926024278987772,3.257253068850928,0.13635852313572072,0.9924323441953347,25106465933.87725,29247896887.90622,0.21762430278363215,1.8248076370888338,-1.0790355429334877,0.7914826819614429
48,4.145120360092186,4.508841818659913,0.05765705198130622,0.7289776125746221,31763493418.67444,40101830009.96822,2.8163838590595835,2.8715946603474665,0.02734771168552931,-2.77834059840292
49,1.4964082016861786,3.3868363217615522,-0.7001285445210161,0.07604215092696287,45456506471.83645,20467804327.87716,3.6463435702531544,4.78812584096774,-0.3678707685662953,1.7183197252018252
50,1.4828380078863679,2.128478463293205,0.9252442770314977,-0.7616537381465791,16129067219.82823,36522839588.16475,1.899502493087077,1.945944085060477,-2.953954880326795,1.762083650067031
51,2.748936224718462,2.854420325910274,0.25886238680307794,0.33333570545393365,45503346770.45168,22809969922.040226,4.247676250111327,4.355987559194719,-0.200963964465966,-0.45730789596304533
52,1.2695314048085522,4.7987791152925805,0.6986162835671597,0.9466090489888523,32895659126.66943,13727647892.974804,2.727141922501819,4.144066941546107,0.468713091951907,-1.8484779674166425
53,1.5336469687851677,0.44441683448535996,-0.22661385461024897,-0.40634669704658544,39776606315.75559,44523653115.54527,1.5336469687851677,0.44441683448535996,-0.2266138546102489,-0.4063466970465852
