,initial position of a,initial position of b,initial velocity of a,initial velocity of b,mass of a,mass of b,final position of a,final position of b,final velocity of a,final velocity of b,if collided
0,1.071840853576294,3.7496582747064577,-0.8882207431732667,-0.7624721834903272,14818838717.046314,31330000844.041313,0.3287461526470886,2.9185426390705898,-0.5947083586013779,-0.9013011835301891,0.0
1,3.859400074812526,3.251632681984585,0.018525074821465815,0.23985257981562036,41090605587.20902,41370158838.63856,3.988801669846793,3.3813063241776105,-0.02985901967737132,0.287909725341719,1.0
2,1.517413536598844,0.14554223149135848,-0.005895960344437956,-0.3222489124978525,26791570051.02735,38558030902.21077,0.6211631651186792,0.441945050371637,-3.3012952296706146,1.9675184408758557,0.0
3,3.8059531324695826,4.072718761967595,-0.41187233599746653,-0.4805095668907047,31174261356.669228,22365960073.52848,3.380364755643632,3.6116433486847552,0.11632687008663568,-1.2167274642989894,1.0
4,1.5515192394785364,2.2140350813072622,-0.25907975177762377,0.8081861682635099,42434459500.64193,17962314691.981266,1.6081108033303277,2.276454671776868,0.36243236142215407,-0.6600839878377053,1.0
5,2.4461753077378563,4.177201616919887,0.3703913847029592,0.9250313593393178,18104017996.14725,11032814184.576418,2.9227620633384728,4.92797436248444,0.5729082853105784,0.5927163622962411,0.0
6,4.8612158932770475,4.609814190141364,0.6733109182658559,-0.9489257751324374,37967811880.71931,40384407208.47867,4.616805531760031,4.523819788369878,1.5167595513971073,-1.7419026007784932,1.0
7,1.848438550908091,3.834667638633189,0.027686345662097045,-0.6329197657275574,43923500301.64289,13904176082.014246,2.067289364433887,2.5978564583876698,0.6687417598331766,-2.6580234116844323,0.0
8,3.297977684758635,2.9528254949113975,0.6674822363918762,0.13376175781123867,10697140496.335957,35152059940.92534,3.347954548574746,3.2743995485881587,2.590253492590928,-0.4513577004635604,1.0
9,3.4700947392027897,4.789520361536592,-0.49116061200292016,0.7706265210769858,47532062634.507095,40939343601.982635,3.5825631720290536,4.859311670262054,0.7290645089971577,-0.6460990972782111,0.0
10,1.6366237441182885,1.7297372847526804,0.34718249979971727,-0.154752419678871,42542761168.6904,43244935508.43556,1.7320506168343504,1.8225779821059849,0.3846019292352801,-0.19156426436841473,1.0
11,1.5796819754156917,4.307144320461457,-0.3817407166463027,-0.6567524451027185,37215575947.95795,34625052880.61815,1.3732001923172799,3.4620206929522452,0.002698577844572587,-1.0699541176267515,0.0
12,4.570104431763415,1.835917974463794,0.8650347051881886,0.1279596684063442,47044627007.01367,38850429926.54371,4.658608207188389,2.1537953980122166,-0.845007667298854,0.5177972727100271,0.0
13,0.8282665007265494,2.584634994685934,-0.10448983000176026,-0.2700048932965655,18853233326.67681,22224512868.308517,1.0133953052374987,2.068944280306302,0.5899976035014001,-0.8591441785472537,0.0
14,0.17798252398871894,0.6076251268935284,0.34776971994047523,-0.019273901639151214,22460311396.478485,42356946483.57994,0.3840703197799017,0.6634303329304491,-1.7922752883846498,1.1155122734713392,1.0
15,3.1622869559993925,3.2923599872068117,0.237463540199651,0.6282748952115644,30737127125.026512,48981254055.12641,3.662503607237104,3.755438931676083,-0.23105810524626227,0.9222855254965686,1.0
16,3.6689375776721693,1.3619377948846667,-0.20340902492629787,-0.16475100705908563,15458556559.76459,45562696125.41452,3.1577681149622716,1.3016040532402764,-0.8665908648720142,0.060253982856144625,0.0
17,1.8345563666579923,2.098800971388914,0.855319697624356,0.8675247017233048,15489524832.505878,16538141441.011475,2.8094714689624674,2.853979606557093,1.9001759347150635,-0.11108143056439357,1.0
18,3.347587466218705,0.6216650827255726,-0.6582212032913946,-0.23512101517871953,44250355161.45195,25267568831.273724,2.555527128740834,0.6209326334512344,-0.9600689858076746,0.2934961885670756,0.0
19,1.9820802619446631,0.4850889739357006,0.6499553885770253,-0.3161002883428752,29524429029.390182,11742074875.906603,2.499223543811812,0.5029332107504002,0.40736612922031323,0.29386936751972736,0.0
20,0.8952850693631281,0.8406201541801395,-0.49776009757093487,-0.9714072722477871,33508694587.677547,38342261553.10265,0.14059500888799262,0.09431587285907868,-0.430624795529613,-1.0300792504001,1.0
21,3.708090646214302,4.314037134715896,0.3151543244481545,0.8390142554269595,33340595878.72873,25431826374.60778,4.41806071347573,4.6352057209692346,-1.2044321201197878,2.8311605057536235,1.0
22,4.443872783294724,1.916824890939015,-0.02959283960309622,-0.7594387684291066,10961451428.495615,31158853211.587734,4.274469441747777,1.2065704110279853,-0.2922872924891099,-0.6670248253904595,0.0
23,0.6797019667228965,1.2076342161374103,0.5319815294454764,0.35724525077990554,40128073376.83284,31793087473.87526,1.1904087782244692,1.5915259000059248,1.4931666116172997,-0.8559274408563614,1.0
24,2.0735863147375087,2.7589819957664425,-0.8503460798468185,0.8251294920215373,18485453416.895367,17946003024.573593,1.8898094507484595,2.897505441193484,0.33661956063292664,-0.39751590843331325,0.0
25,4.310475957144649,0.47489191189452107,-0.6405697892690558,-0.7391341148192223,27236702358.47691,42248331663.26657,3.5736128289288316,0.21588556695094427,-0.8402883173854072,0.7003813622195527,0.0
26,4.706244727216843,0.9145588532788446,-0.6139084463548423,-0.5522703909768181,36070311497.67766,32432242924.90887,4.015102408031348,0.44818600129195213,-0.7715825353985485,-0.37690929985255917,0.0
27,1.2189421308043173,1.6707790675058098,-0.3359561025112112,0.315097356655313,16614646470.914995,26874588293.845566,1.283797407185589,1.7380617766222843,-0.31327882292950104,0.301077607625019,1.0
28,1.7373331513843766,1.7706537286284185,-0.5927610951852869,-0.2928580132647578,10214829781.121342,25458788222.370514,1.3540762532052055,1.3938955523612837,-0.5313083318988919,-0.31751470591906467,1.0
29,0.1945347974450512,1.5208788050836337,0.5966793664342216,-0.27359327539224143,43304238610.77652,32805489756.33982,0.4597688676777737,1.684751940383508,-0.2891953556895419,0.8957881492118327,1.0
30,4.111903414136813,3.392175116978056,0.6753568864560118,-0.0718715143737898,23167046637.48941,27208378973.18223,4.408572705565221,3.642693412448556,0.23266373561759543,0.3050672544400189,1.0
31,4.5016691118012755,4.489580701503973,0.3007409165967887,0.7610346464102338,40561788530.1006,47873534409.602516,4.966729686719195,4.941587707508421,-0.6705223563326346,-0.4355196936131457,1.0
32,0.9097545922166583,1.110759173928832,-0.017463884513659655,-0.8192487885729203,43470358217.31526,37935183509.681274,0.5143833969911618,0.7248943749488396,-0.26169300964418696,-0.5393838564890769,1.0
33,1.0518722724414087,2.818463988951554,0.8228840296978801,0.6136387244593398,30733563218.301407,42138012815.59384,2.536393488967734,2.9495344347889225,3.1415963290678315,-1.0775252929232542,0.0
34,1.2896232528488771,2.94667723830101,0.9273527648965079,-0.0012935493805530385,22126718724.856155,36816387287.38421,2.166970995757008,2.9753811974415836,-1.1641143731549046,1.2556821751713516,1.0
35,0.023854360764478666,4.206688433897855,0.07386213258454521,0.941410922943344,15408662422.831223,11712001572.066551,0.1174507178771428,4.877050597506141,0.11131125462670641,-0.9041768300513786,0.0
36,1.1072604424824484,2.745478672553091,-0.39929155514562376,-0.5029386194968348,28824837566.221474,35866773301.59736,1.3422880656713718,1.7327605106679862,1.794137845484519,-2.265719052921627,0.0
37,3.8534395159660466,3.0952826581195496,0.5636742716357555,0.1962740575515518,49000707633.53056,13694306212.8996,4.314784141221057,3.6574894017902473,0.18726670272432158,1.5431285055631687,1.0
38,0.1059122321804229,2.230404205724189,0.6774900769429948,-0.6348911772738735,29073184633.755882,17860335836.85968,1.0496875550604305,1.1620051743125672,-1.7198100021947158,3.2674513352028023,1.0
39,3.25838865840987,2.0171630615721186,-0.27573248362260183,-0.19301153461287357,18249889147.226887,45929903004.333,2.7728812454013037,1.9075342180925452,1.0262393589293781,-0.7103399033913328,1.0
40,3.656929791646703,3.115615448822145,0.6127062651753936,-0.13810338883412387,36423894115.32956,34343767535.394516,3.914205631865672,3.354367782621045,0.3328637557296394,0.15868856686833976,1.0
41,1.4085945853015365,4.77601413125698,0.9668383750305292,0.12341670375764302,11351311367.327349,21745383750.624386,2.453820302138055,4.858511845756928,1.1433157853886937,0.03129370159551776,0.0
42,3.1564429495307373,4.07595916826724,0.27696328108079915,0.11659276540499874,25384801920.289528,26358538435.04,3.3540896910098987,4.268900031062291,0.0574777172791439,0.32797009860574644,1.0
43,1.9527649981289752,4.6715664062431035,0.9998569344480635,-0.1667022292274012,23455893330.103752,21275725568.5851,3.098847466666865,4.343654608924055,1.391637743884924,-0.5986296314355593,0.0
44,1.580503743611681,4.685061264189983,-0.335895024956653,0.5193169959118749,41923412265.89664,48639107832.354965,1.39106574163564,4.907578375641118,-0.05627792776762929,-0.3911674125716384,0.0
45,4.934296150200724,2.7923428842466906,-0.900759996158631,-0.8333584638130351,36744118891.60846,32582030181.819546,3.7667093989667837,2.2598961179932613,-1.5040873798440477,-0.15296092587600518,0.0
46,1.0289787985172838,0.18047839462801363,0.6048375411981064,0.0495599316750317,32321906335.607697,10996090300.47824,1.4607754380273328,0.7384919872886702,0.7753327772709747,-0.45159374207888264,1.0
47,1.7687835721709644,2.420325097258078,-0.5016541188883166,0.05730522949006134,12558052867.17818,13013142445.27334,1.5704907359585374,2.184920734585086,-0.6214557906619347,0.1729172527992896,1.0
48,4.985588562376483,4.0763986209294165,-0.10755071161130836,-0.7143419108028857,36087085519.77348,30429135806.49761,4.5985479848537665,3.6935987084627104,-0.08633062140704541,-0.7395076340363148,1.0
49,0.39206640357791145,3.7426738648060325,0.7746727089747607,0.27641951297219336,43575882792.267235,12918015307.255009,1.2103840800111114,3.87186735727853,0.8691874944958123,-0.04240386028147153,0.0
50,3.387448980862339,1.6087038114314782,0.6940359427103961,-0.8691308156271689,28493821131.700104,34177196666.652634,3.837966469574127,0.942596413382455,0.27428109569591397,-0.5191776100834025,0.0
51,0.4239952993876772,4.913371169271548,0.6309418913314977,0.09458495747022422,15962257264.298145,44840673329.46812,1.136430254225868,4.9789464543090824,0.8028266573460147,0.03339790002400261,0.0
52,2.5530379122952125,3.9098637352066583,-0.7715584374837576,0.7154074725226307,13462941970.957663,25384820544.75832,2.070839355833606,4.471808027634878,-0.2840218923001866,0.45684049920270264,0.0
