,initial position of a,initial position of b,initial velocity of a,initial velocity of b,mass of a,mass of b,final position of a,final position of b,final velocity of a,final velocity of b,if collided
0,2.906758626662457,0.49797407137253447,0.42393756399057314,-0.33611356481645127,49411793598.78641,26166009718.985115,3.200487135978134,0.40774679198467145,0.17569576248317167,0.13266531245251204,2.4088605560559593
1,2.955200629673975,2.3105105272095923,-0.5487444518211546,-0.5117518708462474,12546349152.453402,30783824674.266834,2.224700776286433,1.872908980258611,-2.400218023611756,0.2428403256732099,0.0
2,4.879178053589931,3.8271531900213205,-0.5589316212984083,0.205528290577899,38309451785.491684,32203855691.998085,4.700316044468524,3.5805996160544837,-0.10141699711380261,-0.33872748438237066,0.0
3,1.5263695084283917,3.204873192086097,-0.7071027621446688,0.9325223291933904,39094695000.07987,45182179427.29893,1.1769733312172723,3.827883452256774,-0.08501854828527379,0.3942527522614068,1.678667636184334
4,0.3436508257151544,3.9851687288698967,0.6156059794495425,-0.21913352735206315,12842350794.683344,29864862637.870285,1.0496647278671662,3.7271584026507996,0.8169662030759112,-0.3057215240645136,2.6774936747836335
5,1.2236794448080572,2.835898604642173,0.1183761895725004,0.7616796725350496,48355671416.73228,31507042136.624905,1.7214195531635463,3.015346631169742,0.9356850330457291,-0.4926912617342678,1.2939270780061956
6,4.662949114899543,3.942453334224104,-0.8984298839246156,0.9501331894114127,31784964001.285892,34555540440.27469,4.8010211878938565,3.9391763165138256,-0.5552654916779891,0.6344828562055355,0.0
7,4.781011708268657,0.3913386889185688,-0.21122962071359397,-0.1625522525456733,12658907559.270895,45063993540.17783,4.490538522339443,0.251046713102195,-0.3715756983457637,-0.11750950300711749,4.239491809237248
8,2.8793555691354116,0.7474706053075331,-0.44220603015302395,-0.13034290708654028,43651556234.37453,32939459428.9551,2.127394658959682,1.0276166011535541,-1.2302149060686571,0.9139308714315221,1.099778057806128
9,3.331697611796254,2.3008890417240817,0.7616407422091032,-0.08871649917584978,30071850069.995804,34385565843.62312,3.3366572135354557,2.873869272291208,2.067803092001232,-1.2310190143838866,0.0
10,3.425129594928953,4.43168507171625,-0.020411796504931745,0.9990201419298153,10993513065.807634,36082635254.08403,4.3467739326864185,5.143683316608582,2.0159388856754528,0.378592956568337,0.7969093839221637
11,3.6211022315102372,4.842861089395537,0.7903753858239746,0.9391265805762503,48618348641.733215,33131482608.389923,4.57479896934431,5.542114052880514,0.2244939310660119,1.7695217120741094,0.0
12,4.049094645874129,1.647745003445416,-0.3869745307329675,0.6043230828267045,12062364856.16476,36382403161.9023,3.3341861878023105,2.3607925886826195,-1.3104583207696396,0.910498526065178,0.9733935991196909
13,2.5526882118528764,3.3797224549470704,0.5187665198170555,-0.6528126139202499,18110379996.40772,10530584381.225258,2.5614085046453927,3.604057641823914,-0.1503186569509454,0.4978725107187991,0.0
14,3.1630933603699507,4.88746568627289,-0.6516328506031803,-0.7778476435366921,10619110081.380154,34972474017.96802,2.987082360203543,3.965199298317339,0.513939343739116,-1.1317642533011927,0.978116938113796
15,0.2724002290479066,3.859127900964519,-0.6375263982918857,-0.9378542190217078,43094348264.48915,34099008032.930305,-0.26930926848377046,2.800180221188827,-0.43543472254926163,-1.1932578086920185,3.0694894896725975
16,3.422056093933221,3.7567888154213986,0.7353831161466391,-0.9136552741562187,22920435950.398865,15743252695.164745,3.5240738732240664,3.7652120747510582,1.0729740733705568,-1.405150396689639,0.0
