,initial position of a,initial position of b,initial velocity of a,initial velocity of b,mass of a,mass of b,final position of a,final position of b,final velocity of a,final velocity of b
0,0.3890855365145335,3.5213143190252354,-0.13693509397792702,0.5229052727075445,22724751475.889267,27318643816.72706,2.8518030234390164,3.251735684571878,1.436875114589614,-2.2813522733252882
1,0.9346494417673124,0.019446134894894884,-0.9385403500581606,0.11646048124980335,20310683904.174408,14363993432.843842,1.38341401534654,0.8409685545105886,-1.5281619151981451,0.37278140778301205
2,3.97428294857338,2.6806933674418914,0.3316893658240838,0.9814514710126068,18055588513.934242,13839920778.494123,2.5198803345476866,0.21034968793824127,-0.22420025438690555,-0.5040608592611742
3,1.5904950223974557,0.48899877278198445,0.8901858018861322,-0.6762029503585827,38235885549.99322,31319581704.62416,3.0449333108475223,2.818982317386424,2.8650934423543304,-3.0872294840111834
4,1.6021224966164138,4.073568053254547,0.29853143086701506,0.11674866275209483,19257151826.633377,41757517375.1891,1.6631893065985361,2.792835159029976,0.32259551410592696,-1.135776896672928
5,0.7450715769922628,3.814403613551071,0.7328960903314821,-0.7491728102490767,29133234924.057056,18114098453.68255,3.3741846312582826,4.317914626200431,0.49750249677388086,1.9913237650647506
6,4.097145409502955,1.9613716528864482,0.8181210591161374,0.07099130623587935,33789265179.89874,11599225794.134296,4.742104821327775,0.452003320078109,0.4219622394835044,-0.6503038538335669
7,3.172116755610907,0.9743855962809944,-0.18965982132131431,-0.8941882159514671,49178004704.72448,30500730472.0518,4.8725994463820586,2.370086599117401,-0.45011204028080304,-0.5938737431214461
8,2.965449083058565,0.6955611293010999,-0.8838652518976509,-0.873645539558999,17839185125.029324,34768404958.1431,2.2050445391671056,0.15596337836652843,-1.1119499102128705,-0.8347495403180544
9,2.5605599642839767,4.614185000981195,-0.7470111961336738,0.24462245657563075,47089706842.02728,20016157712.655125,1.419159548141328,4.556295042047461,0.37903919407629516,0.24219488700322941
10,3.502685736447625,1.28016454174043,0.8564338098874336,-0.12278624649026093,22049380668.24099,41230530801.891266,4.19126784948627,1.2199879148346604,-0.21291956608061696,-0.2936690947785967
11,2.6817736385572353,3.292820224544997,-0.7288347333787091,-0.8575615611794081,26945551906.87988,10627800187.06334,4.309504096923592,4.827655028786058,0.267367610394476,1.793701253332452
12,0.2684257258038153,2.715303654131324,0.8392672528822505,0.7450283027011411,44058291898.80563,40046340077.60205,0.5701131573387077,1.1385741829530727,1.4305831921316452,-2.6655473694673106
13,1.6783485374923612,4.765146324412135,-0.8983819716233181,-0.12791567315889263,27604611876.289803,21272866998.43387,0.7950562713617312,1.3687436746606392,0.8538434095435093,-2.316636914347909
14,2.866527079454965,2.7472680470642734,-0.325072984468745,-0.6631635390656876,33148493263.177822,27140319962.43402,3.3233750273797247,3.273269396597642,3.098359324483716,5.950227338460996
15,0.915669373836947,3.3839702397061258,0.023941418499680234,0.7049330293545226,20448103915.009174,24661668817.660995,0.1921747963809753,0.7220507774959117,2.303968092673493,-0.4475384456343844
16,2.2257577041298426,3.8387066092916236,0.7122540085422195,-0.3404323818332775,29132463367.70309,11254186144.633764,0.2830903753648695,2.2982285801383124,-0.25844353682061866,-0.9129565301739052
17,4.06824357684876,3.770823834088724,-0.7626759131514711,-0.41394441348149646,29539652997.945328,39902735506.872696,4.936625621623339,4.821415531020373,5.376595209890951,-1.439570149463499
18,4.098765028193697,4.110326907809391,-0.9648217141277717,0.13728841063752206,45911879698.300446,26954456758.768066,0.6339649648380078,0.6636740604257204,-0.1298508886624308,0.8678589649040147
19,1.060231405723218,4.512914514808254,0.7646875836104974,0.7520044600976066,22600598167.917645,45182720076.36687,0.1770248760130479,4.111462438699862,-0.6676198625628024,-0.7526619725517706
20,2.263854119857038,2.590976044849083,-0.7847262409949538,-0.12029457605946581,39781912647.29935,15188439190.32999,1.9486322796001037,2.284811927349916,-0.17561613424256609,1.5881207255591874
