,initial position of a,initial position of b,initial velocity of a,initial velocity of b,mass of a,mass of b,final position of a,final position of b,final velocity of a,final velocity of b
0,1.7605945159523673,3.946449537858139,-0.3216979106096167,-0.7237257027715998,45128808871.349884,34961031052.69891,-1.29044571182826,-3.505006662432135,-0.6713302977504152,-0.27240911686408714
1,3.348067129682196,1.4435773142671826,0.3557535376818495,0.0513096017597412,15557511248.853943,23431846690.589417,4.219261883666472,3.7402619243411697,-1.5470726860161907,1.3146859276080052
2,4.458113043123681,2.3216867443979075,-0.3271189306291975,-0.9517405802491097,28832551426.681225,12655335519.152233,-0.9251172615936512,-2.3838726546373263,-0.1309538831597717,-1.3986618657985537
3,4.73639595279619,0.4107409738936574,0.819772105856531,-0.4016431994597247,46783644513.61047,24717187096.167427,11.049047912357409,-0.03771209703906614,0.5297458059159407,0.14730629318386204
4,0.9872532375527421,4.352686622927901,-0.7748863250029188,0.9144730551863232,27445986565.808517,37417962285.60265,-3.584561291568851,11.167059475262068,-0.337820647078114,0.5938864173266727
5,2.950246939682843,2.5119655138930574,-0.14209578548377522,-0.32604391395419796,30210927656.35968,11518136082.829962,0.8023559627084939,1.1581997984151737,-0.658286321401811,1.0278726247438352
6,4.4839563207979385,4.4035601502034485,0.8583507481573607,0.34318869178793565,43446834592.70744,23946378073.34623,11.233843490728617,11.16225491107918,0.9282252178248149,0.21641275445840388
7,2.784829060632937,0.2781376938356256,-0.4788594008303402,0.5678198027212755,22164320984.591377,19495532144.168076,-0.5775902062330449,4.334928594760364,0.07293192212371173,-0.059507520689283215
8,3.214778254850081,0.5102840074697929,0.8506819439889894,0.014841229104039844,28698237760.163322,37837423896.65195,3.660921154463876,6.772410923809683,0.6775569637909995,0.14614990005150943
9,2.33121435422548,3.978315950678235,-0.2471166586585749,0.635153623613298,23818337949.792187,40990713397.927124,7.6208047721674514,5.820334841123816,-0.08038121687386818,0.5382692131839607
10,0.626849239699746,1.9559483292095687,-0.659101243620074,0.6672067346672108,36626619441.62815,46996156590.685455,2.0642524213658824,2.371041810637521,3.0420676534232935,-2.217312224231383
11,0.7871667783259328,0.26279351485458124,-0.5761887359300826,-0.7275358459084813,22119346979.487564,13636290028.856993,-5.582049339154178,-6.027420487463668,-0.132583405746577,-1.447105479548883
12,0.15650911936310796,4.239036463345419,0.9340723377156692,-0.30789345468894913,22158729731.760967,49823882875.32065,9.879422141164074,0.9901264638574008,0.4469095327123805,-0.09123212063660671
13,2.2777855861284797,4.906904756824627,0.5949245622064396,0.5657231238719878,10512425938.548073,24354098006.930393,8.860807882948464,10.290566826485037,-0.28042915967127596,0.9435688223106276
14,4.87242912558519,3.3688458663360503,-0.5973934279579842,-0.1894600700918574,47335833044.72791,49522832550.91905,1.0048353791743216,-0.5390763405949596,-0.2272007354469691,-0.5433045209127957
15,4.627199291160066,2.7662680354445115,0.8716753900692773,-0.201861964556159,19175205415.49466,17792087554.254982,5.870464595402285,8.802109597445309,0.14575590349124756,0.580488910674066
16,4.5949530245834005,3.2997463563743845,-0.17567955399439006,0.5164360518543618,14008628025.962633,29368362539.20839,6.8362201869128185,6.557041979970239,-2.323215577494491,1.5408048189384556
17,4.234916928417847,1.8755715933983785,-0.5044153794375643,-0.9235645020884276,25339901606.771576,44662162524.71013,-3.9172321701964568,-5.596694971278115,-1.6308558394076047,-0.28445773233144217
18,0.25884788051446284,3.291348664583359,0.7708664632584887,-0.2937173788552059,29941772231.21395,44420038440.009796,5.287441744258082,2.16070344607191,-0.47663528467593025,0.5471736808213626
19,3.3643708792363434,1.5718192067661818,0.7204675590741987,0.6656411986312032,14251965194.178745,10118632484.295103,10.126280519365281,8.851861404680244,0.33880460081667346,1.2032086224344096
20,2.818040415357583,1.911920118111955,0.33858649169880795,0.7514113390650285,47917030558.53061,14593048894.737501,7.168760515604668,6.257881628077718,0.5617271316379436,0.018717510658114347
21,1.8724530514586213,2.072932003117722,0.834304949474032,-0.5941650278354895,19803477190.482304,18294080897.11072,3.577410283601002,3.317065446285455,0.38411455571492464,-0.10683061380703762
22,2.310795025873605,0.933512729653268,-0.7055743747232199,0.7604502397765862,48169214905.35771,22521801321.383904,-0.026504977209207956,-1.553705667354581,0.15763605972509187,-1.0857683788917316
23,1.4733161530711125,1.569661761419658,-0.05198851634177881,-0.006905452902523201,32119468488.891586,19868699537.349876,1.1724214916489972,1.146590175817862,-0.40929617015883696,0.5707132234503426
24,0.7855479273016996,0.8744492943682375,0.5338416244763984,0.19599495029085223,11497730090.232197,47032248698.97844,3.4716635315961963,3.4827929890460534,-0.6130616034204988,0.4763724384771938
25,2.243040444322635,3.1242008645512733,-0.16327069573290753,0.4898924451094615,13986436177.336327,47997441323.28384,5.902845337691183,6.480889371879754,-1.4742861608407345,0.8719218538591375
26,4.331971343924459,2.3551212990807997,-0.629126883113547,0.056898273478465544,18589960637.950718,29048849113.163517,1.2529988749000174,0.8683784284742315,-2.4511603610599826,1.2229179840735942
27,0.420689146121736,3.5015095016001103,-0.46276286502776554,-0.23103882949380816,48622597164.21641,18749247218.616505,-3.2024818310607004,-1.4137482175843563,-0.810290045709485,0.6702066398776466
28,3.5415437314166853,2.8799985728330038,0.06058652051228863,0.8730503203524456,38154586131.05061,28251467099.121723,7.022351142690327,7.727792618581406,0.5580164349425905,0.20125396911504895
29,4.1676063101315854,0.40954584846317865,0.8652555312854993,-0.7302354191943936,21189895706.156902,36468343437.3219,10.10565080571284,-5.315544456786189,0.48754604056625583,-0.5107676846831541
30,0.8936982025760942,3.152378215474357,0.6325666201692215,-0.024251280788919916,34422127319.56344,19585413269.6239,4.828112493379932,7.112583859149042,0.6279582542347835,-0.01615189801120018
31,1.6063295450019355,4.688168430737056,-0.18145306575993803,0.9142479523007683,17728233804.90798,39399166408.67368,5.7491198515723685,11.150063856908615,0.8304754889137637,0.45891583118337853
