,initial position of a,initial position of b,initial velocity of a,initial velocity of b,mass of a,mass of b,final position of a,final position of b,final velocity of a,final velocity of b,if collided,when collided
0,3.1985216682892235,4.790917810123997,-0.8407462437703161,-0.04041186367296712,15516404437.954483,24427992432.31682,0.0,0.0,0.0,0.0,0.0,0.0
1,0.27041882084524627,2.2196670353435244,0.41004380086479064,0.38731958047826964,15277492793.871685,48829409839.85551,0.0,0.0,0.0,0.0,0.0,0.0
2,4.808502556929952,2.1380139464760237,-0.769566215371424,0.8513944127453197,41463688771.2585,49081939777.14933,0.0,0.0,0.0,0.0,0.0,0.0
3,1.6685739993700888,3.2927643489282272,0.5498429059434917,0.44816259440352946,36241010588.58869,36406183445.893616,0.0,0.0,0.0,0.0,0.0,0.0
4,0.6459291561710334,0.06434273918844713,0.116859520079722,0.7099738746013236,11552198036.569927,32524249694.475822,0.0,0.0,0.0,0.0,0.0,0.0
5,0.6530373199628281,0.6838222170312963,0.009868769970085678,0.7633890233328713,39450702797.938034,26531464287.063793,0.0,0.0,0.0,0.0,0.0,0.0
6,0.09055712879181887,4.168687104350006,0.9599339389189527,-0.4900092766597859,31154124964.330017,13141615001.516071,0.0,0.0,0.0,0.0,0.0,0.0
7,3.5710236508599795,1.0651888043053375,0.5102176219616492,-0.9934107957312948,19682487515.25251,34012133374.333473,0.0,0.0,0.0,0.0,0.0,0.0
8,2.0795269749223007,0.9325922351516613,0.6883414936247552,-0.9571322691610449,46538254249.87431,49920641407.74123,0.0,0.0,0.0,0.0,0.0,0.0
9,2.8970795177495683,1.7943976776254682,-0.9001724521349945,-0.5080507698506147,46378861168.98327,33268049216.86846,0.0,0.0,0.0,0.0,0.0,0.0
10,0.34002859327336266,2.4432089873525213,0.23766976333704992,0.9993931787348798,27432970485.091125,21221044105.878326,0.0,0.0,0.0,0.0,0.0,0.0
11,1.8333492781223548,4.837863713123676,-0.7252462495683059,0.1468713781761093,14907999067.709276,25851712096.063995,0.0,0.0,0.0,0.0,0.0,0.0
12,1.7895052477761986,3.9245547777999885,-0.9184265975299444,-0.8248212091314076,21156945179.666664,30123642340.932384,0.0,0.0,0.0,0.0,0.0,0.0
13,1.4778038812846988,4.677107083512364,0.28233525010309424,-0.10083895838407075,33329031238.662674,45547240230.84759,0.0,0.0,0.0,0.0,0.0,0.0
14,4.560975572339258,3.92291255913799,-0.8933274710604266,-0.1076995362739297,45971955745.02527,44120158346.115456,0.0,0.0,0.0,0.0,0.0,0.0
15,0.41622974900916987,2.1991788008710653,-0.14924356871280997,0.6414518910090778,21529212100.26136,19647832598.050827,0.0,0.0,0.0,0.0,0.0,0.0
16,3.0558557319940975,2.421339776522802,-0.6327530494078974,-0.20691749810894144,20649468820.930374,22452696124.43782,0.0,0.0,0.0,0.0,0.0,0.0
