,initial position of a,initial position of b,initial velocity of a,initial velocity of b,mass of a,mass of b,final position of a,final position of b,final velocity of a,final velocity of b,collision time
0,3.6760007777642247,3.9216168638892968,-0.898387835961358,0.19198065771344797,11744907042.253395,25897295588.20178,3.807714077898206,3.807738582124994,-1.7707598726676146,0.5876176632254868,2514.0
1,0.050523842462595336,2.931783699856449,-0.24020056121643418,-0.41710862929738735,38146568005.85184,22821044336.310555,0.39692485403874256,0.39732727231072024,-2.44918687258129,3.275327409503889,23888.0
2,4.02852744689218,0.7556342129374022,-0.6093288704360127,0.693959364681582,16605434213.79094,46240184187.57235,2.1619678285554467,2.1616487118244794,4.751624492538479,-1.231226703586707,15485.0
3,1.803293079431561,4.0454358633314556,-0.1624140398718048,-0.904530581987327,22115589451.36933,12610331157.921211,1.9793349334895425,1.9796474264450261,-2.003896737023713,2.3250019974509417,14774.0
4,4.675691009331247,4.336139817464498,-0.45460258832275535,0.9134159641492077,24764463246.8791,11340303044.09217,4.565574108081597,4.565431379672654,0.9307083628077928,-2.1117661673498107,1410.0
5,2.298925890671552,1.4871295354041392,0.7625379412568196,-0.20106393280215906,23171665064.67234,18943704468.745968,2.230192892906356,2.2299907019709004,2.267539123529161,-2.0419595915729154,9005.0
6,2.3468005822014844,0.697260487846087,-0.18883241634368986,0.337685795122467,27862721772.859287,45361752107.72182,1.441501177993432,1.4412155023619921,3.908948777252328,-2.179309955219936,8476.0
7,3.4547936449992456,2.8255793708366728,0.22698466037166964,0.6149084512226488,16446163379.773228,23688426027.512794,3.2294788817391513,3.2294394679017766,2.746004029655757,-1.1339711094515348,3204.0
8,3.5094262118352235,0.9055193994110544,-0.9882755435606425,-0.1642827338415973,44490001027.563324,43322436892.80466,1.4741653829004713,1.4737653500352526,2.8148841004183276,-4.069939677546781,12907.0
9,4.3415099336823655,4.127188055025731,0.7550027089775893,-0.5890910582444231,25358374279.6074,10629005407.20391,4.376525384241964,4.376511802731569,1.0189859329757929,-1.21889461381951,2747.0
