,initial position of a,initial position of b,initial velocity of a,initial velocity of b,mass of a,mass of b,final position of a,final position of b,final velocity of a,final velocity of b,collision time
0,2.188793122882852,3.0934750574697722,0.37501612653364713,0.971259950712787,49377617694.54267,21301323777.801216,3.6034217609311963,4.170530214074959,-1.3387236895835026,1.2232307266108855,5913.0
1,1.7711697149537342,2.2362379388596265,-0.6844813373275203,-0.5881431338285621,49945964156.71326,44497911963.70416,4.291400802919246,4.507539229905731,1.0495139151572763,3.1971578967184344,1715.0
2,4.395651613117673,1.1793160932521913,-0.19561624232421604,-0.12175244859292245,12468408821.1656,18980755700.97017,2.7155862373408826,1.03171043858432,0.5090489227741033,-0.5846451541784456,41072.0
3,4.803768844803643,1.1057622006095091,-0.13333830975377547,-0.09915715594234764,10556007353.376446,27519883972.9182,2.088982290861782,1.395594542967448,1.6558683764371993,-0.7854565224196354,47979.0
4,2.1485920778486416,0.6644324632363652,0.9006192116101468,0.8251870981547889,32136397075.418373,38143167881.236664,4.848330494910321,2.6972156566151346,-0.018167831628308217,-0.694731718340999,9812.0
5,0.266382690867642,0.703728281032005,-0.1718873354769881,0.546443397748138,28953818000.84391,33072629913.10419,1.4018824949005575,1.6889798004774237,1.7634252424842565,-1.1478484775656768,2370.0
6,3.023909718306303,3.179040523342518,-0.7209515345718824,0.8528655998518995,48972594013.756645,47158795158.27162,3.2636863345652767,3.4507488193122504,0.4786246185392997,-0.3928480732336372,1655.0
7,4.874987673151356,0.8440450126905263,0.2844872822065907,-0.1702220581943512,10421628055.998173,35305849300.186646,2.2906944784989065,0.6034848792100967,-1.3050440906919971,0.171794966264587,50000.0
8,2.5416078834409057,2.1563036490937755,0.22998767332670456,-0.36843404546887526,31813375102.64129,25412340900.795578,2.225630210723686,2.1493990875369,-1.6728707362244395,2.0137293524875,2112.0
9,1.2665281049981136,0.8704498793015747,0.22757417218922993,-0.6092439454645033,31684591038.82762,42208838479.301575,2.119340303421896,1.8284218679471256,1.833917129196613,0.9758483168214205,1982.0
